Date,Open,High,Low,Close,Adj Close,Volume,SMA5,SMM5,SMA20,SMM20,mfi5,mfi20,mom5,mom20,rsi5,rsi20,chaikin5,chaikin20,adl,adx5,adx20,stoch
2021-09-09,128.05999755859375,128.72000122070312,127.93000030517578,128.27000427246094,126.1156768798828,1330800,128.1500015258789,128.27000427246094,128.0175003051758,127.95000076293945,39.47501799630147,59.47584522593258,1.2600021362304545,-0.779998779296875,57.715901683506054,53.95118579127149,-722405.3883652538,-722405.3883652538,96449929.33585939,23.615181474300975,13.907299399805012,40.263599125581
2021-09-10,128.67999267578125,128.89999389648438,127.7699966430664,127.86000061035156,125.71255493164062,1494500,128.16000213623047,128.27000427246094,127.95400009155273,127.88500213623047,19.228838945052914,55.15130978109101,0.05000305175779829,-1.2700042724609375,49.01815838902094,52.55229988754627,-1027997.8831472546,-1027997.8831472546,95193502.35541904,25.457949132831782,13.95696009781271,34.260625564803405
2021-09-13,128.36000061035156,129.17999267578125,127.97000122070312,128.7899932861328,126.6269302368164,1292300,128.37200012207032,128.44000244140625,127.95699996948242,127.88500213623047,39.99726283976712,54.77527424818183,1.0599899291992188,0.05999755859375,64.2804287754976,55.31846183036519,-913436.0190313458,-913436.0190313458,95652744.88360386,28.925934076005483,14.085184083772612,47.87689771151992
2021-09-14,128.5,129.50999450683594,127.4800033569336,127.4800033569336,125.33893585205078,1320300,128.16800079345703,128.27000427246094,127.93150024414062,127.83499908447266,20.74446395087803,54.97625427277857,-1.0199966430664062,-0.5099945068359233,42.09283377613083,50.91706411716221,-1203625.6183447242,-1203625.6183447242,94332444.88360386,25.012440678169817,14.013767401619418,28.696983879994146
2021-09-15,127.5199966430664,128.61000061035156,127.06999969482422,128.3800048828125,126.22382354736328,1332800,128.15600128173827,128.27000427246094,127.97550048828126,127.88500213623047,19.1446129623847,54.91396176434663,-0.05999755859375,0.8800048828125,55.33323783859355,53.58764541208294,-915514.9533496946,-915514.9533496946,95267143.42460687,22.390424498554758,13.786374900798592,52.18989941178518
2021-09-16,128.60000610351562,129.3300018310547,127.93000030517578,128.8000030517578,126.63677215576172,1118100,128.26200103759766,128.3800048828125,128.00800094604492,127.88500213623047,36.853884884026726,51.595274561438494,0.529998779296875,0.6500091552734375,60.58969240563409,54.79583277694556,-628023.3170285374,-628023.3170285374,95538684.86852272,21.830664568977216,13.797345934180228,82.20571841591504
2021-09-17,128.19000244140625,129.13999938964844,127.66999816894533,127.8499984741211,125.70272064208984,3870500,128.26000061035157,128.3800048828125,128.0610008239746,127.88500213623047,27.056682914587398,47.794961164793044,-0.01000213623046875,1.05999755859375,45.46271587435614,51.597774635993126,-1383245.137139678,-1383245.137139678,92616063.23946662,18.792106884141983,13.700400320243416,58.396067131059304
2021-09-20,126.5,126.5,123.8499984741211,125.11000061035156,123.0087432861328,1631900,127.52400207519531,127.8499984741211,127.92100067138672,127.85499954223633,12.150071770482825,43.82173860708622,-3.67999267578125,-2.8000030517578125,23.92655994977406,43.83129745200054,-1591921.60288091,-1591921.60288091,92536009.50524002,26.429012638273896,13.61273774086474,22.261537445391156
2021-09-21,125.95999908447266,126.38999938964844,125.19000244140624,125.3000030517578,123.195556640625,1499200,127.08800201416015,127.8499984741211,127.75000076293945,127.82999801635742,27.607982282229386,42.60058451910316,-2.1800003051757955,-3.4199981689453267,26.927024982813904,44.4417153788906,-1922133.2430701554,-1922133.2430701554,91311665.06263229,32.53853724157943,13.529458290454995,25.618473392130685
2021-09-22,126.26000213623048,127.13999938964844,125.97000122070312,126.5500030517578,124.424560546875,958200,126.72200164794921,126.5500030517578,127.53400115966797,127.77000045776367,39.2969840053589,41.04588598922015,-1.8300018310547017,-4.319992065429702,44.82359362780593,48.33033746817274,-1885084.8375718445,-1885084.8375718445,91303479.80499308,32.385811704060075,13.199352518542398,47.70329452583793
2021-09-23,126.88999938964844,128.49000549316406,126.83999633789062,128.3699951171875,126.21398162841795,1141600,126.63600006103516,126.5500030517578,127.41650085449218,127.77000045776367,39.40861463433189,37.49891268250341,-0.4300079345703125,-2.350006103515625,61.83520384119284,53.33603313283459,-1388159.6145641357,-1388159.6145641357,92279015.45949902,26.280333468652685,12.609557682991252,79.85865390966306
2021-09-24,127.87000274658205,128.92999267578125,127.83999633789062,128.4600067138672,126.30248260498048,799400,126.75800170898438,126.5500030517578,127.45600128173828,127.82999801635742,73.21480275899812,41.993933087829745,0.6100082397460938,0.7900085449218608,62.5490325922302,53.57020297734607,-1023666.960928008,-1023666.960928008,92389042.90861288,23.307154367677764,12.18659068464918,81.44896591976729
2021-09-27,129.0,129.7100067138672,128.80999755859375,129.42999267578125,127.25617980957033,1133500,127.62200012207032,128.3699951171875,127.58050079345703,127.85499954223633,100.0,47.92906412130454,4.3199920654296875,2.489990234375014,70.08580506925563,56.07081239513377,-645255.6753051728,-645255.6753051728,92817225.8342016,24.97467357487953,12.025305580601783,95.2216101645265
2021-09-28,129.49000549316406,129.5,127.98999786376952,128.08999633789062,125.93868255615234,1109700,128.17999877929688,128.3699951171875,127.68950042724609,127.9749984741211,78.36151894115368,48.65333637802821,2.7899932861328267,2.17999267578125,52.0112433346371,51.99838378629042,-738112.1892293394,-738112.1892293394,91854503.51598053,20.373175127445442,11.588984148556506,72.35481061291553
2021-09-29,128.55999755859375,129.0800018310547,128.14999389648438,128.35000610351562,126.19432830810548,1161700,128.53999938964844,128.3699951171875,127.8290008544922,128.18000030517578,79.24465810429902,47.332474249536574,1.8000030517578267,2.790008544921861,54.83627625272845,52.70006463215484,-919639.8808327317,-919639.8808327317,91192485.66334964,16.691976369498168,11.17447878811349,76.79183109117113
2021-09-30,128.5399932861328,128.8800048828125,126.13999938964844,126.4499969482422,124.32623291015624,1566500,128.15599975585937,128.35000610351562,127.80100059509277,128.18000030517578,53.83084134025768,41.91294460231668,-1.9199981689452983,-0.5600051879882812,35.660656888054746,47.37334056577667,-1295946.6741340905,-1295946.6741340905,89980445.66479757,22.44287596815802,11.095422215919768,44.36851225713912
2021-10-01,126.58000183105467,127.98999786376952,125.69000244140624,127.30999755859376,125.17179107666016,1163700,127.92599792480469,128.08999633789062,127.77600059509277,128.18000030517578,37.669327010262016,37.98718381553482,-1.1500091552734233,-0.5,46.28761483074789,49.79129192180545,-1180750.5662559867,-1180750.5662559867,90456043.11690646,28.144406073750254,11.146045702114785,59.0442699552004
2021-10-04,127.0999984741211,128.35000610351562,126.45999908447266,127.1999969482422,125.06363677978516,1606300,127.47999877929688,127.30999755859376,127.7495002746582,128.18000030517578,41.95256801624815,43.12182958905784,-2.2299957275390483,-0.530006408691392,45.096692660726355,49.485173417340455,-1137159.12580657,-1137159.12580657,90107578.20068823,30.11038884176674,11.069471362306233,57.1671290732905
2021-10-05,127.8000030517578,129.22999572753906,127.20999908447266,129.0,126.83340454101562,1461700,127.66199951171875,127.30999755859376,127.77450027465821,128.18000030517578,60.953567044933656,43.817364736203444,0.910003662109375,0.5,64.02773484226978,54.322375580816285,-656770.7625129372,-656770.7625129372,91236421.4545171,26.183117448186906,10.70329009429496,87.8838615097587
2021-10-06,128.10000610351562,128.6199951171875,127.37999725341795,128.47000122070312,126.31230926513672,1144900,127.68599853515624,127.30999755859376,127.77600021362305,128.18000030517578,44.279999239314414,43.29245753834176,0.1199951171875,0.029998779296875,56.81719992650039,52.75659762673386,-124385.81697295606,-124385.81697295606,92104340.31269011,23.041300333323033,10.355417889684253,78.83952645742713
2021-10-07,129.22999572753906,130.08999633789062,129.1300048828125,129.94000244140625,127.75762939453124,1155000,128.38399963378907,128.47000122070312,127.85950012207032,128.22000122070312,64.79982363201836,47.73718225751197,3.4900054931640483,1.6699981689453125,68.94302578621792,56.423684102645836,357375.72674429417,357375.72674429417,92898414.28668636,24.152361741464528,10.105744059437397,97.59625083599363
2021-10-08,129.6300048828125,131.07000732421875,129.38999938964844,130.6999969482422,128.50485229492188,1024900,129.06199951171874,129.0,128.00149993896486,128.36000061035156,82.16148006709157,52.323386254472894,3.3899993896484233,2.839996337890625,73.71326302039412,58.189847533332255,704431.2000422776,704431.2000422776,93471859.7113419,28.465301112637846,10.139149288537789,93.70731175652392
2021-10-12,130.22999572753906,130.33999633789062,129.35000610351562,129.64999389648438,127.47248840332033,1910600,129.5519989013672,129.64999389648438,128.04449996948242,128.36000061035156,54.42147171903761,46.515299058544684,2.4499969482421733,0.8600006103515625,58.25940262223944,54.95084522650267,542874.9615675211,542874.9615675211,92719163.41047877,31.540889390757943,10.15732320815683,73.60572232432561
2021-10-13,129.5,129.72000122070312,128.41000366210938,129.50999450683594,127.33483123779295,1733000,129.65399780273438,129.64999389648438,128.14599952697753,128.375,31.42324155455549,45.818542462492765,0.5099945068359375,2.0299911499023438,56.29247978413923,54.52488332344623,802046.9657825977,802046.9657825977,93896526.29078442,25.582718521391335,9.852871643372204,71.00350554761427
2021-10-14,130.10000610351562,130.82000732421875,129.5800018310547,130.6999969482422,128.50485229492188,1102900,130.0999969482422,129.94000244140625,128.26199913024902,128.41500091552734,47.51741734656565,50.122619042027864,2.2299957275390625,2.3199920654296875,67.8317912781512,57.47436240464455,1118155.1435479224,1118155.1435479224,94785944.26285112,26.879844742422147,9.886644323347562,93.12248995983937
2021-10-15,131.3300018310547,132.8800048828125,131.25,132.67999267578125,130.45159912109375,2268100,130.6479949951172,130.6999969482422,128.45599861145018,128.41500091552734,55.028678282203195,52.18125254620265,2.739990234375,3.8799896240234375,79.23423739116006,61.81234032592938,1690383.0746758133,1690383.0746758133,96497423.0017113,33.371741872300746,10.432760558904802,97.21818999838712
2021-10-18,132.55999755859375,132.9199981689453,132.16000366210938,132.63999938964844,130.4122772216797,1678300,131.03599548339844,130.6999969482422,128.69549865722655,128.46500396728516,58.53990445160351,62.59422090158395,1.94000244140625,4.790000915527344,78.53141205796976,61.67856685074392,1911331.514006555,1911331.514006555,96939077.34949373,38.65405281256212,10.961036342684483,96.12726217485358
2021-10-19,133.0,133.3699951171875,132.3800048828125,133.3699951171875,131.1300048828125,1596200,131.77999572753907,132.63999938964844,129.10849838256837,128.73500061035156,79.69040274478385,68.48807039167991,3.720001220703125,8.259994506835938,82.14499302458063,63.208430616115564,2335843.9197321534,2335843.9197321534,98535277.34949373,44.00132812290051,11.581681729637165,100.0
2021-10-20,133.10000610351562,134.75,132.8300018310547,134.7100067138672,132.44752502441406,3778600,132.81999816894532,132.67999267578125,129.57899856567383,129.21499633789062,100.0,71.10388444743715,5.20001220703125,9.41000366210939,87.11962592028347,65.84325755029991,3449353.741412416,3449353.741412416,102156461.95876504,50.552133561116044,12.504171364852557,99.55857288178983
2021-10-21,134.5,135.64999389648438,134.3300018310547,134.92999267578125,132.66380310058594,4126100,133.66599731445314,133.3699951171875,129.997998046875,129.4699935913086,100.0,74.05138627895761,4.2299957275390625,8.379989624023452,87.81621955472923,66.26080069546452,3471941.8365324736,3471941.8365324736,101781327.27024274,56.773397260050594,13.580490105738646,92.7710658794187
2021-10-22,134.88999938964844,136.0399932861328,134.24000549316406,135.47000122070312,133.1947479248047,4522000,134.2239990234375,134.7100067138672,130.35299835205078,129.57999420166016,100.0,76.60214892486428,2.790008544921875,7.100006103515625,89.55030439742525,67.29388538763807,3693124.5166356713,3693124.5166356713,103439414.38156484,62.14534544032067,14.687163492527452,94.05018360730415
2021-10-25,135.8800048828125,137.42999267578125,135.32000732421875,137.25999450683594,134.9546661376953,5827500,135.147998046875,134.92999267578125,130.79299774169922,129.7949981689453,100.0,79.5916004989557,4.6199951171875,8.79998779296875,93.42672482943033,70.45087363191898,5003293.662151113,5003293.662151113,108327889.54066232,67.37831975509508,16.011319490192847,98.33661178525705
2021-10-26,137.39999389648438,138.22999572753906,137.0,137.88999938964844,135.5740966796875,5789800,136.0519989013672,135.47000122070312,131.21599807739258,130.31999969482422,100.0,81.7754919625661,4.5200042724609375,8.460006713867188,94.34899005245309,71.47110317843718,5908186.535173982,5908186.535173982,110916847.8579718,71.95387016535135,17.41320726388178,96.86639275847303
2021-10-27,138.0,138.0,137.02999877929688,137.16000366210938,134.8563690185547,2686000,136.54199829101563,137.16000366210938,131.66949844360352,130.6999969482422,88.21418945830798,78.83989949461082,2.4499969482421875,9.07000732421875,78.41393148100542,68.58293731510187,5115711.856838405,5115711.856838405,108950832.75650884,75.61431049355636,18.74500064888627,89.10394164984623
2021-10-28,137.27000427246094,138.6699981689453,137.27000427246094,138.57000732421875,136.24267578125,3050200,137.27000122070314,137.25999450683594,132.18049850463868,131.6699981689453,87.68130588374252,79.71511460353287,3.6400146484375,10.220001220703125,84.66659389949112,70.96822898590592,5158337.772238225,5158337.772238225,111565327.89329359,78.91927565115164,20.131793175474765,99.0254298415078
2021-10-29,137.08999633789062,137.97999572753906,134.22999572753906,134.3699951171875,133.13160705566406,5808500,137.05,137.25999450683594,132.57649841308594,132.65999603271484,63.54165458786899,73.17532849815221,-1.100006103515625,7.919998168945298,40.733904191049845,57.32222079910145,2996672.035508275,2996672.035508275,106190527.33583917,64.22577181051115,20.23935469176878,58.08961643309999
2021-11-01,134.5,135.85000610351562,134.3699951171875,135.5500030517578,134.3007354736328,2410700,136.70800170898437,137.16000366210938,132.98849868774414,133.02499389648438,45.12085318636662,71.39940434429938,-1.709991455078125,8.240005493164048,49.86923759309917,59.61855095295962,2296007.0270636976,2296007.0270636976,107623913.83809704,52.470968737998746,20.341538132248097,69.59067458458446
2021-11-02,135.5800018310547,137.1199951171875,135.07000732421875,136.6199951171875,135.36087036132812,2823300,136.4540008544922,136.6199951171875,133.4594985961914,133.8699951171875,35.22740454547804,72.0841755378869,-1.2700042724609375,9.419998168945298,57.32507593121333,61.59113715159773,2260757.3397067934,2260757.3397067934,109069986.12499376,47.30782078203718,20.71967683114536,77.4477021160877
2021-11-03,136.52000427246094,137.5500030517578,136.07000732421875,137.02999877929688,135.76708984375,1439100,136.4279998779297,136.6199951171875,133.86099853515626,134.54000091552734,47.39883866542736,72.11822075725058,-0.1300048828125,8.029998779296875,60.16297083711231,62.33329334206082,2176941.127040729,2176941.127040729,109497815.43741837,44.39416263701344,21.170972346193054,77.89757689547315
2021-11-04,137.5,137.5,135.9600067138672,137.33999633789062,136.07423400878906,3298900,136.18199768066407,136.6199951171875,134.30449829101562,134.81999969482422,48.140870159471994,75.07437963411834,-1.230010986328125,8.8699951171875,62.51866626253113,62.903773484808724,2776283.903646618,2776283.903646618,112111211.0450478,41.37906703314968,21.555287375062367,79.56984710727336
2021-11-05,137.58999633789062,138.60000610351562,137.39999389648438,137.69000244140625,136.4210205078125,2343500,136.84599914550782,137.02999877929688,134.69199829101564,135.1999969482422,80.62230872673456,75.61352998198373,3.32000732421875,7.75,65.40577510394507,63.559705011285274,2383829.8952923864,2383829.8952923864,110900424.56419739,43.34858840938729,22.16197531907124,84.41976512598825
2021-11-08,138.1999969482422,139.27999877929688,137.75999450683594,139.02999877929688,137.7486572265625,2021900,137.54199829101563,137.33999633789062,135.10849838256837,135.51000213623047,100.0,76.05218608694415,3.4799957275390625,8.330001831054688,74.72339310115784,65.9836401576995,2438278.823977381,2438278.823977381,112257227.74946065,46.78789796853843,22.879026238806283,96.1240291738722
2021-11-09,139.0,139.5399932861328,138.16000366210938,139.39999389648438,138.11524963378906,1939300,138.097998046875,137.69000244140625,135.59599838256835,136.08499908447266,100.0,79.14616723379108,2.779998779296875,9.75,76.87328960348087,66.62881804906085,2730742.728190422,2730742.728190422,113803045.34695731,50.25508514533574,23.61348956827058,97.36347544224645
2021-11-10,139.0,139.5500030517578,138.82000732421875,138.99000549316406,137.70904541015625,2451700,138.48999938964843,138.99000549316406,136.06999893188475,136.8249969482422,100.0,82.1387632291681,1.9600067138671875,9.480010986328125,68.77130126503556,65.1866941587935,2185377.458532393,2185377.458532393,112493227.4020983,53.063600159347914,24.313389177317884,89.47374459346283
2021-11-11,139.02000427246094,140.44000244140625,139.02000427246094,140.0800018310547,138.7889862060547,713700,139.03800048828126,139.02999877929688,136.53899917602538,137.09500122070312,100.0,82.04362095334895,2.7400054931640625,9.3800048828125,76.87193403024399,67.17496490247137,1875546.4449187517,1875546.4449187517,112845050.26559643,57.832387288498865,25.1672037374925,94.20289498966777
2021-11-12,140.0399932861328,140.47000122070312,139.47999572753906,140.27000427246094,138.97723388671875,984500,139.5540008544922,139.39999389648438,136.9184997558594,137.20999908447266,100.0,81.6839623228911,2.5800018310546875,7.5900115966796875,78.10922097056091,67.51538758014891,1764980.1485566348,1764980.1485566348,113431780.76450983,61.7180704018689,25.984852227911325,96.79492352272311
2021-11-15,140.25,140.9499969482422,140.00999450683594,140.25,138.95742797851562,2340500,139.79800109863282,140.0800018310547,137.29899978637695,137.29999542236328,100.0,81.92101558676265,1.220001220703125,7.6100006103515625,77.5631361995517,67.43787768435772,1194873.5732507259,1194873.5732507259,112286453.95131588,65.98609399415778,26.86671288793716,89.58338063859837
2021-11-16,139.8300018310547,140.44000244140625,139.38999938964844,139.77999877929688,138.4917449951172,1725500,139.8740020751953,140.0800018310547,137.61949996948243,137.51499938964844,78.99059994321173,79.05152046213011,0.3800048828125,6.410003662109375,64.35033731522864,65.57599673668334,711844.1894061416,711844.1894061416,111842748.21984072,58.249602380691,27.370514081400426,82.58931612481324
2021-11-17,139.52999877929688,140.22000122070312,138.3000030517578,139.17999267578125,137.89727783203125,1333700,139.91199951171876,140.0800018310547,137.84299926757814,137.79000091552734,57.010688293406965,75.85261739432356,0.1899871826171875,4.4699859619140625,50.596431488998576,63.23012047836252,414160.67831513286,414160.67831513286,111731593.3040423,50.108435510102886,27.306527276673076,73.66065549202774
2021-11-18,139.0500030517578,139.2899932861328,138.50999450683594,138.85000610351562,137.57032775878906,1036200,139.66600036621094,139.77999877929688,138.03899993896485,138.2300033569336,44.966790867912216,72.60157432097711,-1.2299957275390625,3.920013427734375,44.11446413271238,61.94720249583329,212471.1121173352,212471.1121173352,111598779.37548484,43.59550201363239,27.24573981218209,68.0852544019739
2021-11-19,137.75999450683594,138.27999877929688,136.61000061035156,137.88999938964844,136.61917114257812,1325400,139.18999938964845,139.17999267578125,138.1599998474121,138.2300033569336,30.37287998005982,68.35564753176993,-2.3800048828125,2.4199981689453125,30.09416532295974,58.32334034052921,335394.29383832216,335394.29383832216,112305130.56375292,46.100693914186216,26.34879629927203,47.95913336153273
2021-11-22,138.1999969482422,139.42999267578125,137.74000549316406,138.61000061035156,137.33253479003906,2037800,138.86199951171875,138.85000610351562,138.22750015258788,138.59000396728516,27.267891702137987,65.87264643074562,-1.6399993896484375,1.350006103515625,46.1414026568899,60.16313956806586,374375.138986066,374375.138986066,112365424.64167266,40.54602460244437,25.855681941286985,53.10619404080435
2021-11-23,139.25,140.25,138.91000366210938,139.85000610351562,138.5611114501953,1157400,138.8760009765625,138.85000610351562,138.32550048828125,138.7300033569336,46.4493019451781,62.20537696799829,0.07000732421875,1.9600067138671875,63.954468499964406,63.11498909996472,504695.24773457646,504695.24773457646,112831848.22225977,32.72180237524842,25.618499512266936,77.9560521551935
2021-11-24,139.38999938964844,140.42999267578125,139.30999755859375,140.22000122070312,138.92770385742188,1448400,139.08400268554686,138.85000610351562,138.47850036621094,138.92000579833984,66.47080105585457,67.53155854132692,1.040008544921875,3.05999755859375,67.91268389687257,63.953900634567894,800167.0029190183,800167.0029190183,113737117.9552298,27.413860798199032,25.442779234510187,83.179807753159
2021-11-25,140.24000549316406,141.0,140.0800018310547,140.8699951171875,139.5717010498047,645400,139.48800048828124,139.85000610351562,138.59349975585937,139.01000213623047,80.1771115266413,65.55004413376894,2.019989013671875,2.29998779296875,74.14692385374377,65.40876336466667,995616.6269550025,995616.6269550025,114200115.08922546,26.13048168021979,25.435447244291705,97.03861273605072
2021-11-26,138.10000610351562,138.47999572753906,136.67999267578125,137.92999267578125,136.65879821777344,1746800,139.49599914550782,139.85000610351562,138.77149963378906,139.01000213623047,75.40960816872051,72.90592443739973,0.0399932861328125,3.55999755859375,35.333361532100724,54.865442240562516,1201205.824558735,1201205.824558735,114879422.0870638,28.41266791101328,24.185926652826634,30.068160568363904
2021-11-29,138.99000549316406,139.3800048828125,136.91000366210938,137.00999450683594,135.7472686767578,1244300,139.17599792480468,139.85000610351562,138.84449920654296,139.01000213623047,72.2617888893537,78.9302711691061,-1.600006103515625,1.459991455078125,29.328195794469323,52.09921204535481,812251.1639380008,812251.1639380008,113735865.84949632,26.6919245552319,23.218193041435427,9.111479546615781
2021-11-30,136.5,136.52999877929688,132.8300018310547,133.0399932861328,131.81385803222656,4306100,137.81399536132812,137.92999267578125,138.66549911499024,139.01000213623047,36.237565311293665,67.99385557561058,-6.8100128173828125,-3.5800018310546875,15.30095471500266,42.390928817385245,-635309.1493833065,-635309.1493833065,109918546.90383828,31.244326627683428,22.81225622617876,2.5702754240057972
2021-12-01,135.13999938964844,135.5399932861328,132.42999267578125,132.7100067138672,131.48692321777344,2021100,136.31199645996094,137.00999450683594,138.44949951171876,139.01000213623047,19.418423502937557,63.04498633571722,-7.5099945068359375,-4.3199920654296875,14.576588083243436,41.71087604317075,-1697013.7621045709,-1697013.7621045709,108261393.05258936,35.26797302988275,22.50459021883466,3.267372214427645
2021-12-02,133.25,136.0800018310547,132.92999267578125,134.80999755859375,133.5675506591797,1704000,135.0999969482422,134.80999755859375,138.3229995727539,139.01000213623047,26.919605879695894,61.31880429213792,-6.05999755859375,-2.529998779296875,37.94572834600426,47.36707548075485,-1872079.7496447861,-1872079.7496447861,108591373.37607475,36.9166945410324,22.07108532075295,27.771328457172157
2021-12-03,138.33999633789062,139.91000366210938,136.8000030517578,137.97999572753906,136.70834350585938,2735600,135.10999755859376,134.80999755859375,138.33749923706054,139.01000213623047,47.89128996144814,61.76045993261186,0.0500030517578125,0.2899932861328125,59.0724847089866,54.39837375505297,-1983420.7365407199,-1983420.7365407199,107931649.47276933,29.55808807478018,21.076756409501478,64.76077372855403
2021-12-06,139.25,139.4600067138672,137.8300018310547,137.88999938964844,136.61917114257812,1860400,135.28599853515624,134.80999755859375,138.28049926757814,138.92000579833984,50.50945909054712,61.577335310971385,0.8800048828125,-1.1399993896484375,58.36729406720876,54.182064158828425,-2397026.8978804797,-2397026.8978804797,106208205.45269895,23.6712029017784,20.13214394381258,63.71064232859249
2021-12-07,138.41000366210938,139.1300048828125,137.72000122070312,138.25,136.97586059570312,1095500,136.3279998779297,137.88999938964844,138.2229995727539,138.7300033569336,67.23516406986516,57.36420917754052,5.2100067138671875,-1.149993896484375,60.71241400479072,54.93658076978881,-2434843.1831530333,-2434843.1831530333,105936268.7927418,19.24723024517385,19.21202240753552,67.91134597716703
2021-12-08,138.5399932861328,138.6699981689453,137.3300018310547,137.97999572753906,136.70834350585938,1045300,137.38199768066406,137.97999572753906,138.17249908447266,138.43000030517578,74.51549439719999,52.26839631748932,5.269989013671875,-1.010009765625,57.667074261266855,54.23151630467333,-2238894.471946776,-2238894.471946776,105905059.0566968,17.239741770644812,18.25600059240943,64.76077372855403
2021-12-09,137.47999572753906,138.2899932861328,137.3300018310547,137.8300018310547,136.55972290039062,744400,137.98599853515626,137.97999572753906,138.05999908447265,138.11499786376953,61.46941120691196,50.00822937326311,3.0200042724609375,-2.25,55.72605643782019,53.82754444352922,-1945326.6389687061,-1945326.6389687061,105936082.62537786,15.63375099102158,17.347779868039638,63.01055472861813
2021-12-10,138.25,138.8000030517578,137.8699951171875,138.72999572753906,137.45143127441406,972400,138.13599853515626,137.97999572753906,137.98299865722657,138.11499786376953,49.6012857190022,49.97185871055169,0.75,-1.540008544921875,64.65016732026078,55.902257758104824,-1385563.6510558724,-1385563.6510558724,106762085.76242687,16.00628733443133,16.600252925307316,73.5122248256903
2021-12-13,138.72999572753906,139.05999755859375,137.6199951171875,138.4199981689453,137.144287109375,1871200,138.24199829101562,138.25,137.89149856567383,138.11499786376953,17.00121912120143,43.306138292527514,0.529998779296875,-1.8300018310546875,59.48753226108114,55.006106880282175,-964454.4322136492,-964454.4322136492,106970001.27974133,18.588442322148726,15.949087762613843,69.89498686000385
2021-12-14,137.85000610351562,139.8300018310547,137.85000610351562,138.6199951171875,137.34243774414062,915300,138.3159973144531,138.4199981689453,137.83349838256837,138.11499786376953,34.09648426241695,47.41806265959368,0.3699951171875,-1.160003662109375,61.938633544793824,55.49066335151171,-769225.728333354,-769225.728333354,106766592.65850691,25.191665342588728,15.501850053425434,72.22867154282784
2021-12-15,139.0,140.27999877929688,138.6300048828125,140.0500030517578,138.75926208496094,1725700,138.72999877929686,138.6199951171875,137.8769989013672,138.11499786376953,58.167202852755615,52.35732304129853,2.07000732421875,0.8700103759765625,75.2968801373232,58.8278880114971,-223419.8103378117,-223419.8103378117,108011195.5734088,32.23596114135812,15.177071814453075,97.07012039855537
2021-12-16,140.57000732421875,141.3699951171875,136.49000549316406,136.6999969482422,135.4401397705078,2989500,138.50399780273438,138.6199951171875,137.7694984436035,137.97999572753906,42.79109794384801,49.30493653949705,-1.1300048828125,-2.1500091552734375,37.13344381660183,49.64831675920292,-849166.4168617278,-849166.4168617278,105278978.68395709,26.84897274131457,14.455359285312971,47.76289828159456
2021-12-17,134.0,135.55999755859375,133.0500030517578,134.11000061035156,132.87400817871094,3789600,137.5799987792969,138.4199981689453,137.58049850463868,137.97999572753906,23.76193719685392,46.05027731438424,-4.6199951171875,-3.779998779296875,24.924831812072114,44.05391563617573,-1215309.3882363886,-1215309.3882363886,104690156.00606415,30.076896147171727,14.405250001098588,18.792029930430864
2021-12-20,132.0,132.94000244140625,130.1300048828125,131.5399932861328,130.3276824951172,2430000,136.20399780273436,136.6999969482422,137.22699813842775,137.95499420166016,22.86544325232684,40.03633015898669,-6.8800048828125,-7.07000732421875,17.704821236539274,39.414945187170666,-1251866.6484663635,-1251866.6484663635,104698785.75475547,35.651851591033825,14.783592731972409,12.54439171137514
2021-12-21,132.89999389648438,133.8000030517578,132.00999450683594,133.13999938964844,131.91294860839844,1553600,135.10799865722657,134.11000061035156,136.89149780273436,137.90999603271484,26.500077745061873,40.57259685481117,-5.4799957275390625,-6.7100067138671875,32.84358445445095,43.32592187935129,-1023220.6856774241,-1023220.6856774241,105106713.35854031,37.37169847763503,14.964571978876831,26.779333825669543
2021-12-22,132.94000244140625,135.42999267578125,132.89999389648438,135.35000610351562,134.1025848388672,1359600,134.16799926757812,134.11000061035156,136.647998046875,137.86000061035156,23.88401936927822,40.33745144382392,-4.6999969482421875,-4.8699951171875,49.03175156701477,48.188782979095485,-431417.1625637561,-431417.1625637561,106380345.14026111,34.03646072497293,14.818338564608016,46.44133234866092
2021-12-23,135.60000610351562,137.1999969482422,135.57000732421875,135.5800018310547,134.33045959472656,1278200,133.94400024414062,134.11000061035156,136.38349838256835,137.4199981689453,40.48718103567973,41.31289287382177,-1.1199951171875,-5.2899932861328125,50.581412511249084,48.67125333051574,-551808.5046312064,-551808.5046312064,105117820.0604562,28.20279118385504,14.360570168417585,48.48755946045743
2021-12-24,135.9600067138672,136.05999755859375,135.39999389648438,135.8699951171875,134.61778259277344,215700,134.2959991455078,135.35000610351562,136.28049850463867,136.85499572753906,61.760229892795444,43.10187266216831,1.7599945068359375,-2.05999755859375,52.84125120530453,49.29789232884931,-521778.85826054215,-521778.85826054215,105209328.24467038,22.88214336118866,13.954594628034817,51.06757314450792
2021-12-29,137.77000427246094,138.25,136.77000427246094,136.94000244140625,135.6779327392578,1698300,135.3760009765625,135.5800018310547,136.2769989013672,136.81999969482422,96.45449508826329,43.81353321957409,5.4000091552734375,-0.0699920654296875,61.05509721843749,51.593187017258735,-878290.0854473412,-878290.0854473412,103901175.1686752,25.887798206879577,13.353017084792365,60.58721953126697
